userID,bookID,prediction
u70065826,b24970833,3.883385041228026
u97142777,b54703448,3.3338293126350242
u04804485,b31924485,4.134661247615065
u29082041,b17512492,3.382969960101376
u26003928,b75741432,3.1909895766475653
u88811303,b20276202,3.385739930563042
u91493457,b42736501,3.4786898265897244
u21670519,b63843209,4.987612180089874
u10811505,b48664100,4.107898113165924
u14894869,b49444668,3.6878052092705316
u30941281,b10557897,3.9743869798920395
u26460835,b52173674,2.8898890002725857
u27188363,b24044994,4.1909877254678305
u43877046,b23589525,4.144979162028277
u21193111,b06953846,2.731255408195452
u60411299,b08838697,3.914148742846162
u90633997,b94492946,3.453726244162527
u40754785,b54703448,3.9626074420214104
u49436662,b73826999,3.8512688929515764
u00531904,b71979629,3.1441522876152685
u40604590,b65646388,3.6610929693272882
u49865253,b00917230,3.496556378499899
u30461314,b85634699,3.6892921754437125
u60956142,b05184403,3.941600475592284
u05963158,b70886093,3.490409265614617
u99520277,b87911676,4.325855073126635
u33273227,b67757186,4.329652001191853
u47761807,b77335595,3.1976532361338643
u69476634,b35786131,4.135701766100029
u17327423,b23880729,3.2890859770526624
u48830898,b71930604,2.8192575129989192
u93898384,b28467705,3.9030686942413317
u56157690,b68063109,3.832725085293042
u15956689,b00852710,3.750928890795543
u11931165,b92856381,3.603215749723622
u07703179,b38263564,3.774479237500342
u41965829,b28220009,2.463294563730428
u38720548,b67757186,3.386516574951124
u36489555,b18248037,3.861545181684847
u95979143,b43457998,4.13664092728831
u51123237,b54625646,4.174790119135876
u29385811,b01044726,3.6692429169719665
u42290647,b55342474,4.507118937580196
u23521995,b72992195,1
u38520020,b91065766,3.5087441522442004
u47884706,b91783289,3.8777736060327563
u04438275,b09881661,4.825422382429229
u89185643,b67894256,3.449636882980785
u22260181,b63990455,3.778328096600217
u67112614,b05020883,3.0056783000594334
u98334022,b40013458,2.5157774976109626
u84224515,b48677499,1.53544345554533
u81858685,b70703021,4.402904576533972
u62162589,b93126256,3.1730959222074855
u45624566,b33506410,3.9698759452332375
u95635904,b49634533,4.434854185377423
u51894938,b39630061,3.8235530454261903
u56878917,b49634533,4.2209843783909875
u72038288,b23350224,4.0403700821580015
u03035684,b14854932,4.188899662651816
u86207676,b05595429,3.748015885186579
u40006080,b39111260,4.018706251676193
u94360037,b99105288,2.9737028954917504
u98928920,b95519692,4.3397864297802
u45098676,b58153631,3.461774543420592
u42989132,b57810416,4.05050104605383
u78185919,b08192005,3.345643984981681
u85091797,b21500939,3.7406371760021666
u61173316,b71603737,4.1008463330044975
u06720861,b76469367,3.8457473948075505
u63811587,b65810498,3.9603640259780213
u51753222,b15369492,3.7143240455242936
u49452411,b36978298,3.8148620334543972
u73719089,b25191513,3.566344932605867
u34672480,b22055067,2.915586919275528
u55220139,b11225717,4.868014538161215
u72000768,b71245647,4.503851229820071
u58526004,b29744144,2.1224701378271247
u70708871,b61396519,1.3899966849152996
u86020157,b64804466,3.7290415132530046
u88562871,b61198472,4.521723355377661
u19310534,b65186311,3.3610004033397236
u18331045,b00938263,4.102946306697623
u20829150,b02234562,3.0037852491391686
u71662327,b09869958,3.9239098199736517
u10471369,b01678617,2.233623830421076
u74472715,b48670437,2.969337556299885
u76961733,b96804158,4.305686669226698
u66165515,b64970267,4.279014722588238
u54229975,b52785935,4.054867678916164
u01420119,b51559041,4.873366607088331
u60871701,b26793811,4.195795331164411
u94634074,b59639897,2.996368698214613
u63383991,b37511157,3.93053532389067
u51318969,b45543948,3.878964597544549
u78992248,b91429395,3.5892132818231453
u07576203,b33019746,4.048834842809168
u23179045,b16032301,2.9560371954786118
u27946943,b11225717,4.307970800135833
u40242228,b59033466,3.212575439048886
u03831947,b02279077,3.1874036901925833
u42394637,b11764474,4.416802276451021
u11216329,b93523667,3.5755365351387214
u14580399,b31821168,3.800739370231978
u02701973,b81716747,3.7695514687021987
u93215333,b42563767,3.9842971628344737
u16225019,b74996734,3.9872144066479205
u05658415,b38198191,3.508825554921572
u82704422,b63479184,3.8077861344578126
u76559693,b51004387,4.224044735392011
u93103345,b00412997,3.274892137715531
u96413688,b87614146,4.113447680178742
u17007684,b35018560,4.157517271239889
u46895683,b73482125,3.7126511462136498
u18807214,b03873014,3.6318577521214483
u72275071,b33997929,3.2074056812282503
u08497911,b20850958,4.09908944798686
u07641626,b15480437,1.1539470986075038
u71864914,b08709281,3.626446481644936
u45947070,b79710676,4.414304605825828
u87840368,b60578932,3.7457906167701447
u99618324,b87951010,3.556335323415724
u80872974,b47790806,4.8252073755625515
u12854816,b35894807,4.276540684693615
u62098800,b58549702,3.6177896522001625
u16918015,b25647570,3.7243721696701892
u54034519,b82400779,2.9592481142177873
u73406842,b65610579,3.6806673160562835
u70923542,b41461222,3.8139965351944136
u76380102,b31893168,3.6556336659444715
u55956516,b76990415,3.690798941336425
u06481159,b53492648,3.8198351457203588
u09572578,b22675743,4.027342151607554
u99027997,b86252145,4.642735263356129
u50149571,b66651817,4.529022463820265
u51318486,b21170421,3.525606371194953
u44212210,b59649550,4.532861446494367
u84718983,b02496364,3.741659858413347
u48091062,b31331358,3.8283561068370253
u63152266,b83594308,4.381328089802444
u06121150,b78023652,4.221979672798301
u70578553,b76413650,3.766942342148206
u77224307,b38198191,3.5041495316338875
u63158021,b11876850,3.0648567509468556
u06808531,b51173598,2.7926358405102962
u37215380,b10955523,3.9394745763748227
u16620282,b49634533,4.164291723129256
u86632500,b56590143,4.504963618407115
u22488894,b14918899,3.874135843418575
u70682439,b48212554,4.1504546278079895
u84430024,b81291589,2.7064411744573484
u50828957,b23532609,3.93084526954979
u53647207,b89125875,1.1082723532958838
u40555010,b20592381,2.8989184863201793
u86605052,b52785935,3.8927708234589833
u95068045,b38733746,3.5198529992368917
u99459571,b35209209,3.4402540735182656
u94811610,b49341680,3.6633150614393197
u14339226,b68524016,4.6875278600582675
u24653655,b75219233,4.272852652061097
u53088547,b83594308,5
u04733389,b26264633,4.595597873461916
u55638502,b98804814,4.061716920083442
u12086710,b00592063,4.521634134117665
u22746012,b93807784,3.210043485111322
u93298101,b43196049,3.5372746082877398
u21104941,b96804158,4.745838157040938
u27858121,b63496238,4.286134749798093
u61642232,b70126202,4.017619456990524
u66322143,b39136187,2.918423749767604
u56068473,b28532200,3.6388081411160287
u79903602,b15978275,3.072356752838591
u00201918,b85402852,2.9359209387907437
u73092956,b56590143,3.881768742119332
u40055566,b14459619,3.5036374138980704
u40844340,b32671716,4.057890952453615
u12759578,b20276202,3.699185834315794
u06018896,b09016636,4.100481866423466
u33273227,b65610579,5
u50559746,b50550215,4.513421628952751
u57964106,b06077214,3.44543344127315
u08559850,b24060050,3.802073547059795
u25402895,b16717329,4.561472556675128
u14148340,b76116518,3.139343084394144
u08409158,b73753781,3.5100485278608167
u34712490,b66842439,4.005911741573341
u17392365,b03803155,2.620992367174747
u19939242,b27150146,3.789237504712869
u90988414,b68063109,3.0651267876157546
u92917892,b48133948,3.9096849552482134
u07284896,b06077214,4.006192294830554
u49319783,b68476558,2.702793887748542
u22337969,b21565647,2.41801861640975
u61516634,b16462682,2.9515827182158203
u22770961,b85422910,3.945616358442376
u13484516,b29499754,4.022667753890303
u37492840,b77202409,4.324906754907113
u14336919,b58416096,3.370684194607245
u83435745,b07490126,2.9261376104561685
u81596694,b44455793,3.7641635781047644
u45613259,b26886561,3.510350003108541
u08170423,b15657520,3.879317866461914
u03999963,b08365948,4.575053675219774
u76525527,b71466677,3.9404801705627346
u21727928,b09990540,3.43154395686774
u76923982,b25756257,4.562176282291059
u81325808,b59774884,4.39788846711553
u78657682,b00366117,3.83997674282364
u48201538,b83599837,4.104871820916299
u07158835,b23836615,4.183511882369393
u40329785,b09339603,3.0436837035558115
u03008884,b82044572,3.6067466599822215
u77494733,b89877062,3.448700818020501
u05853701,b35786131,3.517910398049423
u25983350,b17858813,4.570251024512188
u72308603,b69655340,4.2673275757267914
u56697633,b14590389,2.82293334127901
u84467734,b98132437,3.331299676649981
u41359153,b49528341,3.8462161819438836
u63619003,b68063109,3.4580277565087494
u21550229,b49045502,3.8580775384273505
u86637395,b88941641,3.593079330026961
u63212773,b97375311,3.947983986450677
u47626839,b56189101,3.1887203618597653
u45392254,b52924309,3.8417533834695776
u13090751,b56139465,3.6775635115714174
u28380495,b78023652,3.3010089062871013
u01964072,b04520299,3.6877415665341253
u33774293,b58546243,3.7628163108415684
u51851332,b18004867,3.9855101816310956
u98939559,b44348436,3.660556330904667
u50523798,b32920131,3.657182834700716
u32632968,b49528341,3.1515674506127995
u72505674,b83594308,4.5928504222344175
u04823599,b11574926,3.535305140320528
u68509047,b10271282,4.019539448374037
u91224429,b80742104,4.141503940643076
u69744018,b43709953,3.052499647692092
u36986278,b32109454,4.266623855110443
u97872369,b65288170,2.6809391423359483
u77012483,b12437675,3.1933011093094414
u70687646,b05384491,3.6579422594758784
u47938508,b35018560,4.043118466383391
u81529683,b35868121,3.565224882710884
u42059552,b02445755,4.442130193188425
u73553735,b07031913,3.817459310347416
u80796405,b85116341,3.6558222755424796
u74697681,b85422910,4.0409004862824425
u31611845,b01044726,2.9459157329226238
u32079515,b53393493,3.8003395626704615
u61038459,b66345658,4.440307195232991
u49578326,b34602192,4.725637779326546
u03290013,b57513073,3.892147812791473
u93375453,b26645495,3.9709077431410944
u63452556,b99142405,2.7026879011890683
u48725307,b01622320,3.0044972984447833
u82557788,b66552367,2.9763433659022067
u34043360,b87951010,3.4128737375923426
u16803928,b68524016,4.666461663052401
u77980542,b51752826,3.4329821407414247
u85373950,b74818694,4.175195985491214
u44351432,b21575434,4.076861993009353
u25253190,b53492648,3.5109175849203296
u14134282,b11464868,4.676723693207249
u71251380,b29960617,3.9613372812010526
u06994104,b09734064,3.625518318422094
u17743068,b59998986,3.8887950652005983
u82472933,b09881661,3.8050548034203113
u62588505,b07023126,3.8704081859721446
u46276457,b47790806,4.338868295652039
u77975257,b97375311,4.302320357239795
u49147215,b82528969,3.545113594959752
u19848283,b57887702,4.123992802343731
u20702910,b41798062,2.8310357286588923
u68062317,b85936197,3.22031450423784
u08767243,b84076842,3.746186378599074
u99853439,b26624392,2.95421547481234
u88328495,b17836245,3.736211833086688
u60688678,b53437553,3.5343278794120288
u23113759,b50729747,3.5650141707790355
u37697289,b28401228,3.523103031309997
u88936546,b47202435,4.443167703181767
u98937535,b96241582,3.5191967524824603
u21764366,b49634533,3.726742360960501
u44967170,b46118280,3.672485418151618
u70272478,b08838697,4.221249286422995
u56696965,b91442591,4.217711949321032
u54022135,b34027661,3.728863867200328
u90279996,b07319418,3.4971662168342554
u96919096,b06682421,3.7073161209648773
u57074379,b67017481,3.0082782045717784
u87776054,b38237090,3.469271805936094
u65584491,b78858897,4.211620316838496
u43624159,b82266202,4.10082161620031
u91363586,b76595315,3.020118722781375
u31595491,b76004258,2.899391978475155
u93672364,b44826207,3.83366823480117
u62726777,b95483876,4.128036251927425
u58287981,b36899220,3.755737109842726
u88134425,b92264638,4.612728433051764
u95997478,b57810416,4.44590090751583
u32054208,b43457998,3.1165942274347165
u33833883,b70126202,4.60938316372917
u54255791,b72381855,3.440319555113017
u62786174,b35123673,5
u41817625,b17593036,4.286790010420234
u49044366,b09138209,3.8120795787594277
u25715691,b99725777,3.6530036817526192
u04935909,b00922666,3.958192704524559
u79840663,b97564684,4.044448518016297
u51673055,b18553009,3.8891654072835924
u46593960,b57396106,3.58783000393875
u21294430,b61678015,4.433184764967652
u66907084,b78004845,3.352273579665359
u85649072,b95989324,4.143325755234917
u02300625,b72857500,4.3892251471662735
u43893536,b70322971,4.000785716537089
u05991290,b46789729,3.8665758697344277
u00214046,b08709281,3.79207677187249
u74287656,b05209726,3.7143592691889546
u86805896,b06223393,4.744838364020377
u20221985,b89147740,3.4626342364040004
u11387857,b57810416,4.841247362404239
u88915084,b94930284,3.583908041386355
u54110301,b87855346,1.1422297545027242
u75501127,b63925189,4.061649629380865
u99123483,b07635522,3.658388530112769
u85351790,b69011389,3.1693756907888164
u77497024,b33997929,3.8095577710644153
u51333536,b54625646,2.731565964202558
u72436410,b19850286,3.0138581658441534
u86701807,b89920521,2.8434252949618544
u84154190,b23065739,3.5150955505465373
u49227927,b59260724,3.7997252231316407
u42261472,b69640617,3.3443577262551316
u59126267,b73137861,3.9907753304882765
u22270921,b77538318,2.8056336213937634
u42070881,b70730831,3.314353372637744
u22488894,b48729675,3.2589405367822852
u06500430,b83599837,3.4308399288952125
u22270921,b78511257,3.254538192044662
u54045359,b26947765,4.018843317423987
u54096134,b55736214,2.9711889770241746
u17620803,b01292712,3.373722463202123
u26173075,b80487985,4.347907913620416
u42350947,b70827503,4.097509219239374
u22488894,b28178141,3.5375932535998524
u56563721,b82677507,3.8227791600673102
u16615236,b44553593,4.641207293154632
u88078823,b62445625,3.9187260095348755
u34417339,b90571436,4.07353772587388
u13404203,b76116518,4.266834682206447
u11377378,b38198191,3.3961915597393877
u95345202,b31821168,3.6944167231580107
u70065826,b62215741,3.653741586229083
u68853506,b13569585,3.248305250301842
u46112323,b95519692,4.167029444269915
u46549059,b27008357,3.9467681568846307
u26910715,b23880729,3.9945232228086245
u82284377,b98483501,4.064403473454582
u08042749,b53393493,4.035052420849956
u64624839,b09415546,2.395609536342707
u66747560,b74779633,4.038411711489089
u76529083,b31179206,4.028558190745747
u32868866,b23740750,3.7137042665562396
u54014798,b03915428,3.3719044887543923
u30078727,b51080606,4.1143951701374855
u31031152,b43077175,4.11488596393901
u05418534,b80540016,3.770348324960116
u03448847,b44348436,3.742043791794473
u48887289,b04851521,4.445664938002185
u35567620,b05184403,3.9368150006677856
u54480433,b61198472,3.8305214454135994
u79433820,b47091059,3.4395502531583184
u99026203,b27008357,4.650192239012429
u48826680,b29004249,2.9072534838977955
u81238313,b38214374,3.810148630292694
u87767120,b24044994,4.350733470262741
u26802583,b17797540,3.960644731432696
u35919465,b34027661,4.489160371036595
u42019109,b33257343,3.2848181687953564
u70326688,b21964631,4.136572411467228
u11604074,b84584185,3.412031328217119
u94823419,b91045742,3.5655411700837996
u11352504,b74996734,3.577489290352224
u74691979,b59839746,4.433398946901593
u32413144,b05184403,4.365433178023624
u13074673,b16621369,3.1490358261182285
u62339160,b39373267,3.7786439973787473
u70482549,b92186351,2.5129604555500493
u33918328,b85200788,4.125810017617533
u91493457,b51595110,2.9183388078210055
u12085582,b50945328,3.3052783656008207
u56642464,b17834374,4.067505472799988
u23696549,b24044994,3.4300917254198584
u91379052,b41085414,3.405268450503282
u67788910,b51621222,3.35095822482074
u73691567,b25189431,2.808721251849154
u88081511,b12295380,3.643897184123253
u73706327,b83594308,4.037242358402665
u50557419,b11110766,3.324154843824087
u71274855,b91270938,2.842136377333822
u79335242,b35404039,4.1670184780961
u65701010,b63692833,3.894048776715729
u02144595,b28467705,4.041768925852784
u07297122,b61791519,3.710688483668389
u13272008,b99725777,3.7922326389642693
u82615095,b98804814,3.9826790753794787
u94279257,b49867762,4.1652924327007135
u86944068,b51825757,3.97082404172656
u67905716,b77751188,3.448610648061922
u44028085,b83594308,4.27793836367436
u49819375,b44826207,3.7961928715560873
u97499229,b61544243,3.6482070011456793
u50329898,b03755996,4.681030171940219
u83884989,b84234356,3.7064102081456722
u36868312,b16321096,3.4119089318406592
