userID,bookID,prediction
u17743068,b59998986,3.6649508358130714
u82472933,b09881661,3.69501659956271
u62588505,b07023126,3.832627281260828
u46276457,b47790806,3.734206503416925
u77975257,b97375311,3.6663287067586285
u49147215,b82528969,3.754083177986424
u19848283,b57887702,3.738658212784217
u20702910,b41798062,3.6999535397692105
u68062317,b85936197,3.78284335664546
u08767243,b84076842,3.6810622574837595
u99853439,b26624392,3.658330784839922
u88328495,b17836245,3.725136658020973
u60688678,b53437553,3.646020759457537
u23113759,b50729747,3.698777616820037
u37697289,b28401228,3.713835346866015
u88936546,b47202435,3.676903983161062
u98937535,b96241582,3.6503761445197527
u21764366,b49634533,3.6670023557425084
u44967170,b46118280,3.72737261178212
u70272478,b08838697,3.7033302368825116
u56696965,b91442591,3.586643249651331
u54022135,b34027661,3.665243288425449
u90279996,b07319418,3.6633922077362056
u96919096,b06682421,3.7511007366905003
u57074379,b67017481,3.6719592138926758
u87776054,b38237090,3.7519329245034294
u65584491,b78858897,3.6790648331025335
u43624159,b82266202,3.6850313824359375
u91363586,b76595315,3.645666549176235
u31595491,b76004258,3.6393143459217416
u93672364,b44826207,3.691320494828955
u62726777,b95483876,3.766248986460801
u58287981,b36899220,3.7906383571944224
u88134425,b92264638,3.679125148130199
u95997478,b57810416,3.6118105390673287
u32054208,b43457998,3.6551114304967456
u33833883,b70126202,3.6307577430111815
u54255791,b72381855,3.685017433854973
u62786174,b35123673,3.6671864521726363
u41817625,b17593036,3.6856170655773806
u49044366,b09138209,3.7150863162498102
u25715691,b99725777,3.612991351129156
u04935909,b00922666,3.6959159093947855
u79840663,b97564684,3.765749664339671
u51673055,b18553009,3.7066848014387874
u46593960,b57396106,3.6415163375023916
u21294430,b61678015,3.6976643880507045
u66907084,b78004845,3.645351535633572
u85649072,b95989324,3.6679570411558036
u02300625,b72857500,3.7400954747263095
u43893536,b70322971,3.7294127272116224
u05991290,b46789729,3.6911046565087426
u00214046,b08709281,3.789447423829234
u74287656,b05209726,3.7322245605869533
u86805896,b06223393,3.6741186665834755
u20221985,b89147740,3.6994329628043516
u11387857,b57810416,3.7217667429820143
u88915084,b94930284,3.722265346461232
u54110301,b87855346,3.2615047489322624
u75501127,b63925189,3.5840734944161197
u99123483,b07635522,3.704158164305324
u85351790,b69011389,3.734454470838864
u77497024,b33997929,3.743296847143022
u51333536,b54625646,3.747139096019704
u72436410,b19850286,3.6769738538598506
u86701807,b89920521,3.659602954438015
u84154190,b23065739,3.694640191118631
u49227927,b59260724,3.735904959005548
u42261472,b69640617,3.70085392969731
u59126267,b73137861,3.6276013312912094
u22270921,b77538318,3.6732431193443214
u42070881,b70730831,3.764747365951544
u22488894,b48729675,3.7626861888979546
u06500430,b83599837,3.6871084409245913
u22270921,b78511257,3.8250069059638228
u54045359,b26947765,3.685659043647757
u54096134,b55736214,3.718515202997731
u17620803,b01292712,3.69037052099616
u26173075,b80487985,3.626746070122453
u42350947,b70827503,3.625803012901185
u22488894,b28178141,3.710996071327837
u56563721,b82677507,3.647378290733857
u16615236,b44553593,3.6837974137035845
u88078823,b62445625,3.640883512844902
u34417339,b90571436,3.7131789751222577
u13404203,b76116518,3.719983316321266
u11377378,b38198191,3.6550207703428677
u95345202,b31821168,3.6975466680635822
u70065826,b62215741,3.6732300191905667
u68853506,b13569585,3.691630516074363
u46112323,b95519692,3.6680651868047263
u46549059,b27008357,3.7248851934616853
u26910715,b23880729,3.693111708432263
u82284377,b98483501,3.658909246429739
u08042749,b53393493,3.68113567560317
u64624839,b09415546,3.66103787267396
u66747560,b74779633,3.6992095194274635
u76529083,b31179206,3.5466512164668353
u32868866,b23740750,3.7108134462434474
u54014798,b03915428,3.658943573929984
u30078727,b51080606,3.687024183409819
u31031152,b43077175,3.591638395086317
u05418534,b80540016,3.6544105335021606
u03448847,b44348436,3.6891620603428916
u48887289,b04851521,3.7272802388953696
u35567620,b05184403,3.6980654062056715
u54480433,b61198472,3.663207228900962
u79433820,b47091059,3.7258853847513214
u99026203,b27008357,3.5379611658438415
u48826680,b29004249,3.622827544895503
u81238313,b38214374,3.643529646370706
u87767120,b24044994,3.6143467346971794
u26802583,b17797540,3.7061786173849964
u35919465,b34027661,3.7081169736280266
u42019109,b33257343,3.6895159819393903
u70326688,b21964631,3.6508683245092017
u11604074,b84584185,3.784148571100475
u94823419,b91045742,3.6867473684210528
u11352504,b74996734,3.6980074668008753
u74691979,b59839746,3.6301653798105193
u32413144,b05184403,3.713343370024379
u13074673,b16621369,3.5974706034514896
u62339160,b39373267,3.6624442932605996
u70482549,b92186351,3.5997531286702564
u33918328,b85200788,3.7050011482914744
u91493457,b51595110,3.753245178937843
u12085582,b50945328,3.7221644447034063
u56642464,b17834374,3.701890738869059
u23696549,b24044994,3.8268619463299305
u91379052,b41085414,3.6662464090628073
u67788910,b51621222,3.595025304628329
u73691567,b25189431,3.7438609279296253
u88081511,b12295380,3.688391265017429
u73706327,b83594308,3.6186325876632055
u50557419,b11110766,3.6802496539813307
u71274855,b91270938,3.3909659414299
u79335242,b35404039,3.702576217611445
u65701010,b63692833,3.8096264133662587
u02144595,b28467705,3.8720850188137255
u07297122,b61791519,3.6824795471321354
u13272008,b99725777,3.700898708932292
u82615095,b98804814,3.6736003789686413
u94279257,b49867762,3.8711909278972314
u86944068,b51825757,3.6806296043492406
u67905716,b77751188,3.715197493112542
u44028085,b83594308,3.685411918257437
u49819375,b44826207,3.7227948053116657
u97499229,b61544243,3.713502647345544
u50329898,b03755996,3.7051406162852643
u83884989,b84234356,3.67123345981205
u36868312,b16321096,3.6475179486514
u19377828,b75947496,3.7205011452393184
u71567474,b42409019,3.6972108680546927
u88077807,b15264361,3.5933879298012257
u10459204,b91148045,3.6104025992376547
u05383854,b76531302,3.7301551272894318
u75025358,b21325028,3.638464154097037
u28458491,b59259007,3.7187547345640533
u18078069,b58070754,3.6539362117006564
u48035201,b49502833,3.669889588718564
u17653581,b51752826,3.6887039036226845
u29791447,b43077175,3.8084048982970313
u10256854,b66358248,3.704664556134267
u80976672,b32632023,3.6962692437225813
u59963793,b55341336,3.7064858192879657
u70687646,b21799914,3.6858774881797154
u78987868,b62780908,3.7008857367565318
u58622695,b00611104,3.6959543996055313
u75974692,b03873014,3.760191412514705
u23432108,b84966764,3.609905836803218
u11878367,b50306450,3.7096754314943383
u15747377,b79421252,3.6618563850333414
u30941281,b91278300,3.772142577333446
u53102343,b91370685,3.6543811458034092
u84392386,b57810416,3.7099685661842026
u25395982,b93840478,3.675999564004931
u34217928,b17593036,3.6943623180417604
u03389557,b63346690,3.703783538787999
u49715931,b92469721,3.6773373846871475
u48416556,b68856469,3.684069730420903
u27598419,b71707556,3.6505804963529425
u77360856,b95483876,3.737381251570876
u62273493,b15786264,3.688893392096803
u67086590,b68894342,3.7136798071953487
u61725332,b63257303,3.614663100914148
u13602471,b19644551,3.7325610529479287
u99137612,b23085965,3.8551018289604704
u40036425,b62445625,3.712282485801034
u21267485,b67757186,3.6880145122103483
u77887148,b75947496,3.6295784979713086
u68246998,b25756257,3.8298992366926323
u96899637,b89340710,3.627939894393145
u46115637,b35786131,3.6382158460246536
u64802504,b71795419,3.6889752109452263
u23048128,b74300674,3.660394778927098
u92792852,b62766031,3.6751435086498825
u60202683,b63692833,3.6287942833444595
u31892737,b95534698,3.7541638815415634
u87406945,b16017170,3.737039231424986
u46372902,b49341680,3.6049342629616414
u55827912,b08838697,3.5933531698696317
u74188250,b82399374,3.7203286725894595
u82242186,b73275777,3.680717140240147
u35480037,b00412997,3.682068543713799
u69324155,b67467715,3.72756720120765
u29633666,b11225717,3.7212930025749418
u37462495,b60152491,3.6538092988058595
u34884665,b59662008,3.6537992083893918
u38003614,b06636339,3.644109210946742
u51104159,b79582149,3.666487359387218
u91874234,b10877513,3.6892932702798356
u56965962,b95384662,3.6973312989529905
u05885512,b24871961,3.7092147716472437
u97079659,b87474481,3.7046255843774714
u82580270,b10585734,4.218120952999038
u60667629,b92856381,3.6727347658640386
u29765143,b92136590,3.649804652605193
u39400000,b50111761,3.6891562013350296
u52394662,b70126202,3.8787652561173003
u67239667,b03445791,3.6979829535695616
u68953699,b25756257,3.5687745537960387
u52483106,b33892919,3.6027535375661017
u20754736,b82180436,3.625825291371894
u62010362,b54625646,3.697862691393515
u90558306,b64113462,3.650845741260523
u12276759,b55254324,3.675426612540082
u71595732,b13540261,3.6695995875286265
u29399628,b82756748,3.6867473684210528
u68567154,b22675743,3.7932365577848186
u86227304,b68524016,3.768075922771596
u97605276,b97945541,3.623235560314705
u21381423,b59438287,3.646198124157217
u60344342,b55341336,3.6427391235260216
u73268858,b23823141,3.694365631081129
u55220139,b24279722,3.7230507876663355
u36262605,b66635180,3.6727033961044855
u65120511,b69655340,3.642285510863091
u79364623,b06328836,3.670877764132768
u43583819,b64549800,3.6823734423162997
u55672533,b80332084,3.626681256868035
u67809022,b58549702,3.513510131492139
u67829764,b23603875,3.6616783806404634
u51431119,b39549715,3.6897553412158426
u23841362,b75372907,3.6897738597133176
u97569021,b58393048,3.7059810040870147
u30508205,b31818443,3.7549103207362258
u52672665,b65888554,3.8051923528967198
u73808609,b33454247,3.51382364199774
u04593996,b35786131,3.636311983029371
u29842147,b81432820,3.6892641185886803
u51556807,b35786131,3.7728067811473656
u24019510,b89851681,3.7177313025336676
u42508578,b25901205,3.6572675517447775
u74087498,b17858813,3.6814836007752523
u83068173,b09170734,3.6800174643131194
u18555028,b82139683,3.6233617169323273
u02372196,b54625646,3.8509327433897673
u36477615,b08897115,4.047060923902044
u13325082,b51459243,3.6980777401254317
u71616763,b54625646,3.5006083480695867
u75851863,b97797844,3.632318858392579
u97068952,b64970267,3.6550303257435486
u62689926,b05133718,3.7102867658526746
u61690954,b74287260,3.667878911337774
u30150703,b87855346,3.6472854361163294
u14443522,b63496238,3.68915491726847
u35654499,b43809278,3.700645294384798
u37283995,b41346569,3.7163408354081287
u93767577,b10844613,3.6819724828123643
u26222418,b10585734,4.122854494006648
u99889822,b29575923,3.7135843122696857
u78902412,b66345658,3.647570289111092
u95628725,b59260724,3.71066016514563
u70703384,b07990411,3.714367392139432
u51080355,b09625409,3.748827563060957
u13104823,b17311407,3.628990729915246
u94948739,b51523352,3.666619070951643
u07362844,b02279077,3.665225543712606
u91356482,b88280673,3.679296441332733
u20054354,b01135741,3.8343487018173885
u09487453,b90729181,3.6938097628047593
u81702498,b53393493,3.7157853828382725
u87002922,b79435464,3.68709710502034
u77520950,b46148034,3.670294374436827
u37409845,b18281034,3.716771078178915
u39461316,b29795443,3.732534209486678
u48489574,b53393493,3.6880022869970657
u71630277,b20245077,3.64357467932285
u92395517,b06569704,3.6981142388355464
u20074199,b47698636,3.6460547905474243
u49778958,b41389872,3.7105336767252637
u77543316,b68892109,3.731079446825258
u68141342,b22106700,3.653956315392719
u63693166,b85269870,3.6217727350117928
u73173074,b56416268,3.6201219892399825
u19043033,b01044726,3.5952721226446918
u79945117,b89088022,3.6781719992615214
u87638961,b03637188,3.6940353050644883
u03057176,b57646752,3.7046085045590185
u33653850,b74148821,3.7025089531059128
u52600684,b17836245,3.7457311901562313
u93693692,b83594308,3.7273016024751473
u49414456,b26936122,3.670622219191138
u09524746,b31208511,3.723040473377047
u54951230,b54950309,3.7078380174211216
u97049749,b00852710,3.6787557455762823
u12769111,b70322971,3.6899406214482036
u33473385,b47790806,3.6537482656465508
u55685440,b25416849,3.6818106307774454
u66898603,b91045742,3.7302640184274574
u80806598,b00852710,3.677482423535662
u55706039,b14456610,3.677097550518829
u23165580,b70126202,3.7185279307314625
u67479126,b88525511,3.6139122529685874
u40113273,b98132437,3.7339483601941135
u77160399,b06608809,3.7317877294840933
u66102698,b33968198,3.628355758626697
u64984525,b32618030,3.6316935914653405
u97255624,b28589919,3.7166289225672067
u18621043,b50151753,3.6747433219264374
u76594040,b06573812,3.7144572821690574
u44894447,b16262063,3.6385755950349754
u00242313,b84882132,3.691827418939371
u91617863,b08599285,3.73898469453335
u19704690,b29381570,3.690864022653313
u82603408,b89920521,3.6606939812410895
u92375260,b78510086,3.6499799446826136
u54641757,b15263391,3.7457354570453556
u23560839,b69410093,3.682103483068893
u10607860,b95483876,3.6999105178922878
u74912536,b75299058,3.7038740314153413
u75733888,b12662265,3.9149018279969927
u79864483,b65186311,3.691107728479718
u02573364,b06077214,3.6757426531047908
u46767634,b93710862,3.685616580519886
u75487613,b59314206,3.6432407756141707
u93937153,b38663263,3.705179041055114
u14012986,b23409338,3.691636351987623
u52249603,b82180436,3.6821294999671563
u19492809,b52635939,3.702413715725598
u85845680,b07921431,3.6787609987751964
u03886575,b89998976,3.6646632936426005
u51032741,b85026378,3.6896290528453313
u57773281,b48503704,3.7349039079505175
u04495358,b93136817,3.693704534727558
u35584939,b16032301,3.645008824374159
u29223805,b87224232,3.7594812024406186
u94402575,b71795419,3.655093964171751
u03895836,b93523667,3.676691012437139
u39077334,b01088063,3.662573234171222
u87893447,b68476558,3.629452495062463
u39921986,b53441791,3.699630935347023
u48496266,b26635076,3.6381708310305494
u64626902,b70658479,3.7037397048816874
u00907401,b51534700,3.681795604154536
u59053976,b90001762,3.7184116809073124
u95724215,b50020691,3.74280091161521
u49980020,b68168001,3.7209566440549153
u03987316,b31893168,3.773857327967941
u27737548,b64970267,3.653723551280729
u42825719,b36899220,3.5491373241174413
u76838509,b22675743,3.700711338749311
u06850981,b09095900,3.8081136538777756
u42816320,b68476558,3.5874356766367392
u35516683,b35861091,3.741955470698342
u90326720,b14707141,3.7115760540099805
u20302556,b66851465,3.7289655061100624
u59121137,b68367444,3.6754288449219303
u22440795,b05209726,3.824664828158057
u53054094,b39490905,3.593435538489563
u44138244,b09881661,3.706846269782655
u15398475,b64605172,3.70483824489007
u67445745,b59466274,3.698417923861817
u97529918,b25350833,3.7069310018867694
u48573713,b91642401,3.6774371273014697
u04724123,b60336915,3.6297260078295874
u54484760,b60426035,3.7254941275787914
u56006870,b00922666,3.671794193822404
u42962399,b61157997,3.692948219600344
u97056497,b19525351,3.6890113590464657
u35551309,b95483876,3.716216853964766
u08498789,b48347158,3.617107579343445
u36979249,b18357212,3.777638974373461
u58050244,b87065906,3.74733356805539
u17515286,b46459760,3.6843450673630342
u46080833,b30480948,3.70621960490091
u42169985,b39221237,3.7044718952209292
u50782379,b98113891,3.7149675321057476
u67270188,b28404351,3.6388555715642767
u13279922,b97835600,3.6784561224554513
u22590791,b88074029,3.822505134064879
u71509301,b82971846,3.756529484779801
u89002726,b38865246,3.728922013394039
u60843231,b91217345,3.650874104835598
u91528576,b50151753,3.6563526053576583
u21324585,b00281097,3.6771518424802796
u94451048,b95753926,3.718213035954826
u02622115,b21955595,3.6873627804883835
u10910064,b08838697,3.6973410314440955
u21788111,b29747745,3.6498454058949075
u07367148,b08804125,3.6744209769495195
u54664252,b64772735,3.6862330287957623
u89523630,b44269041,3.702044259322048
u32100417,b73152433,3.7284362546488965
u35262755,b12662265,3.7493899912194277
u39607607,b06460625,3.6248243265640485
u99308494,b59408116,3.656327884445201
u98317611,b84882132,3.6849351290528802
u31126204,b60886127,3.6409172353442227
u75618806,b02496364,3.595439585529867
u82225533,b51579390,3.682889971198669
u32405297,b17858813,3.6679601727020485
u06713782,b68472435,3.7102968907926903
u91782691,b32325384,3.5857596072499636
u76366073,b08838697,3.6586004919727415
