userID,bookID,prediction
u22590791,b88074029,3
u71509301,b82971846,3
u89002726,b38865246,3
u60843231,b91217345,3
u91528576,b50151753,4
u21324585,b00281097,2
u94451048,b95753926,2
u02622115,b21955595,3
u10910064,b08838697,4
u21788111,b29747745,3
u07367148,b08804125,3
u54664252,b64772735,4
u89523630,b44269041,4
u32100417,b73152433,2
u35262755,b12662265,3
u39607607,b06460625,4
u99308494,b59408116,3
u98317611,b84882132,4
u31126204,b60886127,3
u75618806,b02496364,3
u82225533,b51579390,3
u32405297,b17858813,3
u06713782,b68472435,2
u91782691,b32325384,3
u76366073,b08838697,3
u76916017,b73801617,3
u10623055,b08689304,2
u70432004,b03069081,3
u37017539,b01044726,3
u26051511,b58153631,3
u83655564,b26645495,3
u80330990,b17858813,4
u70886373,b87778693,3
u47122917,b72291563,3
u28197476,b41077741,3
u07992247,b50051606,3
u61188414,b85634699,3
u13601443,b59321156,2
u62231473,b54703448,4
u00994549,b34027661,3
u37693198,b55940643,3
u75886274,b32694596,4
u13074673,b84080527,3
u28537359,b88402447,3
u43401525,b38198191,3
u09941179,b80022444,1
u34286273,b23865940,4
u46273536,b43014130,3
u94887030,b13427551,4
u43175964,b11618942,4
u79821247,b72186649,4
u96930503,b00938263,3
u04760078,b95534698,3
u61651262,b11312993,3
u84821643,b27340674,3
u98987295,b44252165,3
u25392202,b99676843,4
u72407706,b74424455,3
u76602164,b05878569,3
u67298102,b34840706,3
u53583284,b57646752,3
u23192910,b36230688,2
u43294749,b54142059,3
u48428993,b18281034,3
u74313507,b52380102,4
u84899989,b11764474,4
u23986030,b88610780,3
u60002031,b43035382,3
u78676081,b35902192,3
u38116960,b09625409,3
u82727187,b65634205,3
u78356411,b51173598,4
u07492262,b68987424,3
u81220566,b77335595,3
u15197712,b81610266,4
u59082764,b52527840,3
u13735482,b89780411,3
u59218835,b00922666,3
u16823867,b13856177,3
u39352211,b56314680,4
u73896395,b40500894,3
u42634168,b50826263,4
u08193875,b73137861,3
u88620926,b30866344,5
u91619647,b62445625,3
u58458021,b34176018,2
u06312351,b41921685,3
u97258570,b04370727,3
u04840016,b10955523,4
u51052934,b41536700,3
u36913767,b19996077,3
u63928851,b99699446,3
u49636918,b42760236,3
u34766736,b00922666,3
u96634689,b76004258,3
u55029920,b03579425,3
u69343725,b39364863,3
u74735502,b44492109,3
u25229561,b21847001,4
u12671442,b88155649,3
u58712805,b22020750,2
u51291581,b47440746,3
u52677011,b88977997,3
u31966356,b75014098,3
u18071690,b55790672,3
u14356828,b10084799,3
u07363261,b55084308,3
u28870131,b13569585,2
u85058669,b67899181,3
u60916020,b67757186,3
u32769639,b71487354,4
u89596519,b77013518,3
u45580873,b83600589,2
u15613352,b44348436,3
u92605119,b51416416,3
u62454430,b16068282,3
u75844156,b70886093,3
u48828392,b51230890,3
u51784237,b78387229,3
u77003848,b45543948,3
u15769952,b28404351,3
u74814851,b46139196,4
u13698037,b87855346,3
u92779191,b88402447,3
u28264307,b18559335,4
u13345543,b79206706,3
u97929619,b99322116,4
u88356387,b62815615,3
u18912090,b08891219,3
u87479357,b07220477,3
u74994862,b94057368,3
u55174408,b25928278,3
u46161229,b89990908,3
u90197119,b19914003,4
u79047025,b17512492,4
u23179045,b16420855,2
u81383109,b29795443,4
u13873582,b17025078,3
u92295201,b48660225,3
u82520740,b03963892,3
u01025212,b68635780,4
u52014038,b74013993,2
u57914750,b24970833,3
u61466170,b51752826,3
u39977361,b43923033,3
u04844989,b08992773,3
u79850534,b31821168,3
u71676954,b42561901,3
u50400957,b49336528,3
u68695738,b21619698,4
u16646553,b01234509,3
u88880967,b01044726,4
u79758992,b15936929,3
u48609063,b87617165,2
u86784704,b26292227,3
u23991206,b46543712,3
u42331864,b03418966,3
u00323472,b88074029,3
u34932182,b71624942,3
u89022634,b45146512,3
u05281261,b05900663,3
u59128009,b85970513,3
u35158259,b47113181,3
u18375895,b15819504,4
u81848277,b11195772,4
u96122909,b69798435,3
u60563725,b93099714,3
u89373396,b02279077,4
u91316171,b78387229,3
u70264224,b44146138,3
u83343639,b94635451,3
u75054868,b33257343,3
u37279935,b57887702,3
u13111001,b42108015,4
u23752012,b89920521,3
u28012435,b12330869,4
u12468750,b73152433,3
u31400840,b34863275,2
u36414987,b32618030,4
u24718028,b62445625,2
u00994549,b99699446,3
u07372607,b53285572,3
u93432776,b59959672,3
u90794624,b59639781,3
u11754870,b04404993,2
u71270664,b80742104,3
u18123408,b33892919,4
u44354421,b37858382,3
u34211259,b99237372,3
u21338887,b55868517,3
u79868655,b85754258,3
u57773281,b19062444,4
u78843899,b03915428,3
u15428441,b64785607,3
u62998773,b28030093,3
u74906463,b89877062,2
u58473742,b41154256,3
u15815520,b18117157,4
u22022985,b49528341,3
u86820486,b30354244,3
u74443953,b97043167,3
u21834944,b44455793,4
u09199228,b32845425,3
u50393058,b10684109,3
u99026203,b49009050,4
u23651620,b21905595,4
u83349259,b54625646,4
u28713272,b10877513,3
u88953037,b11766441,3
u93960106,b57810416,3
u90285596,b89163374,3
u92164591,b15264361,3
u93655238,b08312296,3
u28452431,b80463874,3
u28666801,b27375555,4
u01391526,b45146512,3
u86764899,b90636304,3
u54362056,b17025078,4
u13256419,b35786131,4
u96205907,b06547200,4
u30446784,b81741213,3
u10460718,b70322971,4
u58929234,b55341336,3
u30694246,b56288571,3
u20126473,b35262586,3
u60191604,b75765563,2
u53631178,b71960148,4
u44137456,b13181326,3
u67319741,b55940643,3
u25472101,b80719906,4
u43577784,b36431820,3
u69651830,b58420390,3
u42509085,b16084580,2
u19502281,b92585934,3
u55281382,b44666390,4
u67404899,b61231141,4
u58583178,b78265050,3
u00910078,b67653683,4
u69275994,b56768710,4
u58756603,b22781055,3
u92931514,b33968198,3
u05118731,b82070080,3
u90195562,b36853499,3
u49474471,b25198642,2
u14467286,b92663525,3
u27510499,b26264633,3
u04466826,b74055787,3
u08229272,b35018560,4
u63742367,b01273379,3
u96111193,b01984238,3
u21725398,b78124419,3
u29596618,b61852520,4
u57751846,b76116518,3
u66847334,b71466677,4
u11463095,b13603836,3
u86483768,b34939711,3
u33521303,b98146198,4
u91657390,b71466677,4
u34952897,b94757773,3
u20960851,b54142059,3
u38013865,b77297808,4
u54513443,b30965021,3
u02938291,b16585984,4
u99571330,b22675743,3
u25368657,b91295615,3
u79469598,b20605983,3
u47894751,b26793811,4
u18196879,b48729675,3
u85002197,b54625646,3
u62056552,b54625646,4
u83319328,b34602192,3
u29136666,b49841552,3
u67336635,b99725777,3
u24385652,b02614173,4
u91966332,b43790224,4
u22886027,b45313266,3
u24280763,b21490203,3
u19502281,b61143677,3
u23463765,b59721260,4
u75641965,b21582476,3
u51471188,b52721084,3
u86687588,b23865940,4
u00740433,b78004845,4
u71270330,b82070080,2
u77994949,b20605983,4
u38076794,b56064300,3
u33349758,b82373488,4
u40499783,b01044726,3
u20513213,b32788771,3
u68718397,b88096580,3
u05492138,b61198472,4
u13325082,b31335239,3
u28888396,b63727602,3
u11660986,b52784796,4
u21426374,b81741213,3
u54511332,b00970631,3
u06850981,b55341336,3
u93572417,b70703021,4
u63123262,b09881661,4
u63531514,b06889171,2
u06547703,b61859663,3
u33473385,b46401393,2
u74622395,b92856381,3
u35138523,b81875514,4
u70750675,b33892919,3
u65679723,b58022695,4
u53563365,b76116518,2
u63492233,b07273597,4
u24016652,b91148045,3
u71269312,b87843774,4
u53520770,b47388512,3
u76539785,b95519692,3
u34283745,b23314824,4
u91196381,b84080527,3
u50968512,b17512492,3
u26967327,b16321096,4
u26780371,b51752826,3
u37866094,b89299159,3
u91469917,b55612594,3
u89546141,b12263396,2
u68292032,b70322971,3
u72620458,b86305885,3
u21019062,b51559041,4
u27370206,b69580917,3
u72029485,b34602192,4
u27882201,b26593480,3
u90282548,b35928263,3
u51855240,b07031913,4
u16066631,b59321156,3
u61957012,b46993805,2
u50699608,b34569269,4
u43074927,b18580250,4
u75902859,b28233100,4
u03868294,b36689450,3
u77553137,b24279722,3
u39475127,b38447817,3
u77179645,b23314824,4
u27075572,b30681353,3
u62442573,b69581551,4
u14705671,b96212031,3
u95104145,b08365948,4
u17984168,b59959672,3
u64705282,b27690118,2
u30840436,b21847001,4
u89446462,b84584185,3
u81519886,b26409277,3
u45444795,b46174462,3
u35967260,b06573812,3
u10525361,b36586988,3
u74970968,b63227558,3
u56807826,b00938263,4
u36211112,b66446492,3
u53064687,b01984238,3
u10843609,b85057528,3
u76114689,b00924613,4
u54484760,b33243827,5
u04468794,b37677655,3
u17514955,b99662916,3
u49284844,b09625409,2
u87912760,b61679104,3
u34672480,b39613295,3
u78854787,b07443470,3
u19441972,b10585734,2
u73275832,b81075262,3
u65679723,b33506410,4
u24729095,b50079803,3
u04376408,b04370727,3
u70244022,b26624392,4
u27921398,b57810416,4
u77923686,b81545339,3
u04983050,b48670437,4
u94277043,b20140367,3
u53430613,b39644348,3
u94650361,b63000420,4
u71452720,b87065906,3
u64004113,b16068282,3
u80503520,b40385213,3
u59963965,b82782944,3
u21378758,b02494348,4
u17814354,b05209726,3
u80127192,b44269041,3
u60284529,b93092890,3
u15201157,b10585734,4
u53039869,b61778533,4
u75326641,b09046358,3
u74802043,b57887702,4
u56257542,b59649550,4
u15836969,b78387229,2
u90206773,b78391921,4
u28279071,b93379589,4
u34661877,b07045167,1
u46635567,b13840585,4
u84777924,b17885469,2
u69695711,b25890735,3
u01309381,b20245077,3
u01232407,b00917230,3
u53210610,b44464018,3
u99407043,b78137337,3
u64442062,b26420301,4
u42759145,b91292868,3
u85815958,b19591103,4
u78897559,b96212031,2
u79739397,b52721084,3
u30215661,b42417554,3
u93719350,b87557415,3
u81046881,b15819504,4
u36863905,b35155791,3
u49150688,b41385722,3
u98499902,b87855346,4
u21281399,b68043338,3
u26214094,b12662265,3
u42909359,b32516829,3
u41103923,b13922805,3
u02630029,b94610554,2
u92130214,b26063654,3
u90622224,b28674184,3
u79619074,b64549800,3
u33260322,b66345658,4
u25927967,b65610579,4
u26007463,b75370376,4
u69845044,b50714877,3
u38771443,b54643661,4
u55519814,b58549702,4
u60967576,b68647752,3
u44549526,b28525537,3
u71805922,b67394741,3
u26606051,b49631335,3
u39236731,b51559041,4
u56947357,b08592601,3
u18864915,b96804070,3
u80875314,b27690118,2
u45987949,b16767703,4
u79824866,b34602192,4
u96700459,b76508308,4
u14760151,b76508308,3
u58715931,b75947496,3
u71544283,b47790806,4
u42420778,b73753781,3
u02823247,b54643661,3
u63360526,b84226882,3
u85488687,b01740517,4
u49166019,b11764474,3
u44804548,b47081923,3
u73691567,b03579425,3
u42026778,b56416268,3
u55864310,b68137204,3
u88031388,b89620765,4
u21879543,b99699446,3
u79340792,b69919248,4
u86899435,b87132803,3
u74443953,b08130013,4
u25538730,b63573768,3
u13896085,b92602460,3
u50497899,b95941318,3
u25342489,b36431820,4
u96136424,b58713277,4
u55867776,b25191513,4
u36920443,b62766031,3
u34737050,b90319078,3
u79065824,b52380102,2
u70236258,b60243940,3
u45117025,b51752826,3
u60064537,b13427551,3
u41393840,b78940450,3
u79053849,b62445625,2
u52067368,b64178140,2
u32831961,b98483501,4
u49312594,b24832848,4
u99407043,b32302616,3
u43903427,b38723662,4
u03169532,b08838697,3
u53897078,b28387076,2
u53062642,b44146138,3
u49707154,b45882851,3
u24261566,b28098532,3
u80230821,b87264890,4
u85719016,b43121469,3
u23841362,b02307143,3
u24385652,b28755023,4
u47474109,b01044726,3
u35849937,b60336915,3
u70832264,b15242087,4
u27250568,b49242556,3
u42648510,b83599837,3
u44358415,b14456610,4
u36150583,b60345537,3
u39275164,b33968198,3
u26216238,b48770911,3
u35162277,b63962796,2
u35153929,b02250808,4
u71813331,b19577376,3
u25988271,b70679569,4
u42081551,b10577741,3
u65270793,b63727602,3
u66268330,b60886127,3
u23199804,b55940643,3
u44080968,b72291563,3
u06278863,b41874743,3
u70765101,b02614173,3
u61456301,b47104444,3
u05113741,b64909655,3
u85309297,b82677507,3
u47474109,b08093104,4
u10260242,b93103885,3
u93960106,b88080702,2
u28006239,b34561821,3
u63126358,b08130013,4
u66560396,b91878953,4
u04567960,b21675182,3
u05315483,b65418363,3
u36913601,b51944772,3
u61622701,b96175435,4
u21596203,b44826207,3
u01035411,b57005875,3
u51806041,b65810498,3
u04019014,b27225696,3
u38406843,b08490713,3
u86566884,b28589919,3
u66523353,b84234356,3
u58282039,b60892598,3
u41393840,b55985567,4
u63237719,b66345658,3
u31605729,b41461259,3
u51559840,b75085768,3
u61343001,b63962796,3
u17631365,b59649550,4
u07740125,b96175435,3
u40381594,b22347248,4
u51291581,b30229103,3
u48791118,b31946553,3
u49391454,b12932469,3
u03190526,b43187146,3
u48428993,b90005096,4
u61356112,b02455633,3
u28702501,b81895030,3
u66861592,b41411777,3
u28030770,b39234188,3
u52039005,b89112518,3
u70151931,b08312296,3
u86619616,b29960617,4
u96465091,b70886093,4
u20355367,b15819504,4
u43057400,b27435998,3
u54378897,b62445625,3
u85200755,b13034223,3
u26148935,b74306227,2
u10643901,b87855346,4
u95268143,b69655340,4
u71139794,b42574427,2
u66734315,b95478521,3
u15704027,b26793811,4
u52762891,b16415924,2
u06795374,b59171338,2
u25605904,b08093104,3
u76024486,b26793811,4
u89176645,b82373488,3
u67319876,b13427551,2
u21126910,b03915428,4
u36533913,b31691190,3
u43994813,b60426035,3
u80699480,b71840549,3
u85409972,b23399053,3
u14448537,b24970833,4
u38328803,b70322971,3
u41385156,b96033364,3
u33993447,b46217350,3
u28974505,b20919860,3
u01486316,b58153631,2
u54265467,b42466422,3
u51442962,b00852710,4
u20666090,b35155791,3
u37170656,b19577376,3
u46142135,b55274988,2
u05591654,b08130013,4
u83621814,b06382655,3
u06900352,b47630144,3
u91327967,b92794848,3
u22614850,b89112518,3
u83611208,b99122723,2
u82169487,b52785142,3
u86563372,b08804125,3
u60220316,b55341336,4
u11229473,b61852520,4
u65221980,b73677342,3
u49401627,b05436549,3
u59181952,b82677507,3
u42864464,b09881661,4
u26654128,b21271059,4
u69074064,b30480948,3
u80005259,b67565714,3
u81602797,b25647570,3
u15857924,b24429741,4
u23139245,b08130013,4
u44444667,b70322971,4
u52241415,b22251874,3
u82045859,b70886093,3
u86861597,b37133698,3
u79848622,b65668825,2
u15456245,b61778533,3
u31046815,b32165272,3
u56710004,b09625409,3
u51951926,b59839746,3
u45827339,b06511909,3
u45649734,b80224125,3
u14122780,b20919860,4
u10468358,b05184403,3
u98355900,b65987811,1
u28907767,b30982481,3
u29451558,b68426959,3
u55307341,b80407575,3
u73553735,b36704290,3
u41732330,b09881661,4
u89876785,b31194211,3
u13297740,b29795443,4
u78079290,b51416416,4
u81233311,b13856177,3
u36216223,b52452124,4
u93969156,b77096233,1
u01366341,b31208511,2
u76050349,b59839746,4
u08560034,b87855346,3
u78987868,b46148034,3
u91080902,b88392234,3
u41106426,b34602192,3
u73578672,b01135741,3
u38335071,b96804158,4
u17561125,b55678824,3
u01419717,b26489182,3
u32869598,b57800284,4
u69220843,b20605983,3
u16077172,b25901205,3
u26597466,b84751960,3
u99922230,b25904052,2
u17669501,b42417554,3
u31719620,b05288241,3
u72293505,b13603836,3
u99795704,b12882704,2
u15411046,b71589871,3
u60898878,b03524407,2
u34440512,b59321156,4
u02262499,b08888303,4
u77923581,b33257343,3
u65274695,b62823805,4
u57991147,b96033364,3
u84314359,b84157934,3
u13123084,b84082240,3
u21193474,b38198191,2
u92720632,b75233113,3
u54011963,b78630462,3
u10351930,b17512492,3
u69500152,b58847148,3
u91289400,b17416253,3
u15914933,b38865246,4
u14760151,b27733609,3
u53247625,b61311299,4
u10951897,b91065766,4
u03873905,b33892919,3
u17791003,b87855346,4
u23287795,b24044994,3
u34228437,b61778533,3
u94376195,b37404573,3
u14145332,b73275777,3
u95940233,b59649550,4
u95940233,b90772029,3
u19992134,b53529617,3
u86931178,b59839746,4
u10146741,b90047338,3
u79699283,b97801445,4
u40112183,b89163374,3
u44477115,b64549800,3
u96023608,b09881661,4
u21284499,b67757186,3
u48510191,b97835600,3
u37567405,b21851277,3
u54252679,b74600625,4
u77789462,b76504829,3
u26783976,b33464434,3
u80029114,b74387053,4
u58595754,b90772029,3
u63950443,b32561157,3
u72319629,b08992773,4
u29338020,b89877062,3
u69220843,b89780411,3
u35466550,b97095234,4
u44631052,b32872107,3
u96125406,b76207735,3
u01214094,b03188729,3
u09829338,b63487760,1
u60232942,b67653683,4
u86020157,b54437564,4
u42833852,b07830078,3
u13653711,b05209726,3
u66438519,b73874248,3
u39899997,b69064948,3
u88240352,b06953846,2
u47484852,b23965956,3
u52498846,b67653683,4
u17864254,b09095900,2
u31855125,b68051855,3
u39336192,b21230747,3
u11808336,b88818591,3
u53401048,b01783988,3
u11728304,b21490203,3
u96634689,b02937995,4
u53043213,b75653049,3
u18446335,b49657011,3
u01230256,b22881848,4
u33047342,b75947496,3
u97809131,b05184403,4
u73433740,b38073902,3
u97505809,b10577741,4
u01232407,b06636339,3
u75911576,b95483876,3
u68117709,b06953846,3
u54688879,b01460273,3
u47587830,b41461222,3
u07216509,b08467318,3
u60934951,b38426558,3
u25998943,b51752826,3
u80177709,b78708330,2
u16905029,b02949899,3
u30064285,b10585734,4
u74931773,b42946226,3
u39741668,b10084799,3
u86106233,b79504002,4
u46833941,b42466422,3
u77815028,b71964268,3
u13894040,b68488934,3
u59059073,b65725842,3
u57962547,b45694663,3
u14594321,b11195772,3
u86192748,b49528341,3
u84678767,b08838697,4
u42099743,b62850793,3
u31296711,b14827150,4
u50880197,b35777846,2
u59036308,b08408868,3
u36958752,b65610579,3
u78111039,b74051095,4
u80406777,b14249852,3
u90188966,b84234356,4
u89104008,b97226196,3
u96974497,b70126202,4
u17160733,b28903689,2
u39227934,b26645495,3
u78650427,b52785935,4
u83401427,b44826207,3
u42426524,b65112307,3
u00857758,b48518680,4
u48091062,b23756503,3
u81427156,b19331331,3
u41951800,b25350833,3
u46250554,b33857887,3
u42178375,b22989560,3
u99330344,b10912374,3
u80482281,b61859663,3
u17361605,b25756257,3
u98845616,b55790672,3
u16127257,b92044723,2
u20833937,b69368390,4
u15216748,b49620314,3
u64390795,b66635180,3
u86624311,b27008357,4
u73766093,b86947681,3
u38539499,b10585734,3
u11538900,b44662337,4
u49802588,b09881661,4
u12711024,b46148034,3
u84648794,b37114775,3
u64851351,b60886127,3
u13273040,b71097869,3
u25153200,b97250533,3
u17625795,b91113888,3
u86017261,b66651817,3
u29457982,b29355434,3
u61356112,b03563512,3
u73423189,b55906319,3
u67630476,b03973780,4
u15029911,b09881661,3
u85855513,b69655340,3
u63497652,b51544023,3
u24781349,b53393493,4
u07363261,b87683535,3
u81706626,b28755023,4
u76728917,b70126202,4
u44423379,b87224232,4
u75599536,b54625646,3
u81703536,b62823805,4
u79824866,b85897452,3
u58595754,b64730056,3
u99896517,b08876271,4
u99434613,b08837046,3
u98234513,b03755996,4
u66700531,b49906989,3
u75084756,b87817019,3
u88996648,b69919248,3
u84984161,b24970833,4
u75296947,b80430178,4
u84019274,b50306450,2
u27491877,b97564684,4
u79368348,b94930284,4
u52483106,b41829467,3
u02658384,b90302046,3
u32570573,b51752826,2
u55134602,b05184403,4
u48826680,b22378916,3
u98567131,b11764474,5
u37553877,b65810498,3
u24997501,b62823805,4
u28810476,b08668983,3
u19599332,b46148034,4
u93892163,b14854557,3
u91905118,b88280673,3
u93672364,b58936617,3
u04653423,b48619479,4
u10570860,b03599620,3
u94979301,b58217036,3
u39240770,b35593837,3
u42076785,b88182894,3
u57303365,b44348436,3
u16672562,b33257343,3
u91400379,b83887237,4
u08307227,b40009044,3
u30974104,b54643661,3
u73059063,b33723137,3
u48143155,b54116299,3
u06817842,b34349297,3
u64936073,b50535401,3
u93484583,b85174045,4
u70077318,b89091307,3
u87698687,b10585734,4
u40523445,b58047899,4
u76413983,b85157321,3
u92531499,b01458010,2
u76765984,b48269564,3
u54218650,b61269132,3
u31695909,b57396106,3
u13442865,b91127010,2
u68694060,b24044994,3
u11277023,b76116518,3
u69881806,b72186649,3
u87140758,b61269132,1
u03120251,b51356347,3
u26210358,b85970513,3
u87146196,b44174605,3
u29732253,b61198472,4
u96818772,b75765563,3
u39069687,b03963892,2
u78433313,b66693561,1
u26007463,b43159268,3
u33623894,b79150845,0
u65550195,b51416416,3
u11249172,b73801617,2
u67570028,b96804158,3
u23279798,b49336528,2
u63531514,b14854932,3
u18531348,b13181326,3
u71276497,b48099660,3
u92515877,b67293365,3
u29454387,b13840585,4
u57548053,b80001594,3
u34485426,b45527558,3
u73762055,b52300694,2
u43514132,b25647570,4
u73558777,b34349297,3
u08033348,b53960255,3
u66232927,b93630378,1
u90780021,b23201820,3
u62538320,b17872769,3
u74952671,b76040449,3
u93308306,b57810416,4
u94817048,b95534698,3
u90440197,b95145014,3
u57779240,b59307002,1
u06260341,b19360195,2
u86272545,b13181326,4
u79505887,b02307143,4
u81393318,b95519692,3
u45059846,b07490126,3
u47290497,b92469721,4
u14111254,b70657635,3
